And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
He hath also broken my teeth with gravel stones,	I nʼe̩yo̩go̩ okuta gu umi enyi che̩,
gather the people, sanctify the congregation, assemble the elders, gather the children, and those that suck the breasts: let the bridegroom go forth of his chamber, and the bride out of her closet.	kʼamone̩ wa jo̩.
He brought them out of darkness and the shadow of death,	i ko ma kwef e̩chubi kpai ojiji uku dufu,
For ye know what commandments we gave you by the Lord Jesus.	Todu ame̩ chema e̩wñ kʼa ñwa ñwu me̩ lef Ondu Jisus.
Now therefore hearken unto me, O ye children:	Todule̩, amo̩ma e̩ne̩ke̩le̩, me̩ nanetirʼumi fai ta:
Shimei the son of Elah, in Benjamin:	Shimeai, o̩ma Ela, ne̩ Be̩njamin;
And thou shalt anoint the laver and his foot, and sanctify it.	E̩ ki laño̩ fʼekpo batʼukpachi ugwo̩-wo̩ kpai e̩wñ ugugu-wñ, kʼe̩ che kʼi fo̩.
Therefore will I cause you to go into captivity beyond Damascus, saith the	todule̩ nako me̩ nyʼef amu ej ano̩mo̩ ñwu Damaskus, Jihofa kʼodu-wñ ko̩ O̩jo̩ ki nʼe̩wñ du aka-i.
Wherefore also it is contained in the scripture,	Todu i dʼef O̩takada O̩la O̩jo̩ kakini,
David	O̩do̩ Defid chʼogue̩gwa e̩gba kʼi chane̩ ejʼo̩fe̩, oñ i jʼo̩fe̩ le̩ o̩do̩ o̩gbo̩ meji.
And all the people answered together, and said, All that the	Tak amone̩ le̩ du dohi alukate kakini, E̩wñ du ku Jihofa ka le̩, awa ache. Taku Mose̩s mʼohi o̩la kʼamone̩ ka le̩ du wa ñwu Jihofa.
For they have sown the wind, and they shall reap the whirlwind: it hath no stalk: the bud shall yield no meal: if so be it yield, the strangers shall swallow it up.	Todu ma du afu ki aju gbe̩,
	dagba i dʼo̩wo̩ mʼo̩, kʼi ma jʼatʼo̩ no̩ n,
Thou shalt not be joined with them in burial, because thou hast destroyed thy land,	Ma adʼuwe̩ ji manyʼuma n,
And there came a messenger, and told him, saying, They have brought the heads of the king's sons. And he said, Lay ye them in two heaps at the entering in of the gate until the morning.	Tak onuche̩ʼka lewa ka ñw u kakini, Ma mʼoji amo̩ma onu le̩ ko wa me̩. Tak i kakini, Mʼu ko nʼoji omune̩ jo̩ aido meji alaku le̩ gbogbo tak o̩jo̩ ki ñwa.
When I went out to the gate through the city,	E̩gba kʼu dufu nyʼalaku ewo,
Let thy mercy, O	Ufe̩de̩nyo̩-we̩ ki bʼuwa ma, O Jihofa,
For what man knoweth the things of a man, save the spirit of man which is in him? even so the things of God knoweth no man, but the Spirit of God.	Todu e̩ne̩ dʼef amone̩ kʼi ama e̩wñʼ e-one̩? chai afu e-one̩ ki dʼef uwñ? Abe̩le̩ oñ e̩ne̩ du ma ma e̩wñ e-O̩jo̩ n chai Afu e-O̩jo̩.
Hast thou entered into the springs of the sea?	E̩ gudu tʼugbo kʼomi ohimini abadi abi kwo me̩?
But they hearkened not, nor inclined their ear, but walked in the counsels	Ma la nyeti n, ma hi eti-ma wane̩ n, ma muda lule̩ lʼo̩na ibe e-ma ku ma kpe̩ ef e̩wñ kʼe̩do̩-ma ki bie̩ne̩ ñwa, taku ma lʼubiubi, ma le tʼo̩gba n.
And he gave him none inheritance in it, no, not	I la dʼukpe̩ du ef uwñ ñw owñ kʼi aje̩ n, dagba i chʼadabe̩re̩ʼka i du ñw u n. I la katane̩ ñw u ka kʼi adʼu ñw u kʼi ne̩ kpai ugbe̩-wñ ki ro̩nʼowñ. I la nʼo̩ma ta n.
Now ye Philippians know also, that in the beginning of the gospel, when I departed from Macedonia, no church communicated with me as concerning giving and receiving, but ye only.	Ame̩ onugo la chema, ame̩ abo Filipai, ka kʼe̩gba abakwane̩ Uche̩nyo̩ e̩gba ku kwo bo̩ Masidonia te̩ le̩, ujeju abudo̩ Ondu okate tuta kpai omi ef e̩wñ-echele kpai e̩wñ-egba n, chai ame̩kate;
Go now to the flock, and fetch me from thence two good kids of the goats; and I will make them savoury meat for thy father, such as he loveth:	Nyʼugbo ame̩wño̩re̩ egini faifai kʼe̩ mʼamo̩ma ewo meji ki nyo̩ ko̩ kwʼo̩mo̩ wa ñwu mi, kʼu nako ma che o̩je̩ e̩rinyo̩ todu ata-we̩, alu kʼi atene le̩;
	mak e̩gbale̩ o̩papata ojika-mi kʼi ñwa bʼo̩ te̩,
They have now compassed us in our steps:	A ache kʼa lule̩, ma donyʼuwa daka;
and for a sacrifice of peace offerings, two oxen, five rams, five he goats, five lambs of the first year: this	e̩wñ iche̩bo̩ ure̩do̩ la chʼokuno̩ meji okolo me̩lu, obuko̩ me̩lu kpai amala o̩mo̩do̩ʼka me̩lu. Abo e-le̩ chʼe̩wñ O̩jo̩ Ahieze̩r o̩ma Amishadai.
Cry out and shout, thou inhabitant of Zion: for great	Fʼogu kpa, kwa taa, uwe̩ kʼe̩ dodo Zayo̩n le̩,
He will fulfil the desire of them that fear him:	I ache kʼe̩wñ ki rʼabo ku ma railo owñ eju ki jo̩ kpa,
But the gate of the fountain repaired Shallun the son of Col-hozeh, the ruler of part of Mizpah; he built it, and covered it, and set up the doors thereof, the locks thereof, and the bars thereof, and the wall of the pool of Siloah by the king's garden, and unto the stairs that go down from the city of David.	Oñ Shalun, o̩ma Kol-hoze, agboji ojane̩ Mizpa, fʼAlaku E̩bi omi le̩ ñwo̩che; i fʼu ne, i mʼe̩wñ ko bʼo ma, tak i kʼo̩lugbana-wñ dago kpai ukodo-wñ kpai ugbo̩lo̩ oli uro̩na-wñ, tak i fʼo̩do̩ abukpe omi Shela me̩rʼuche̩ onu ne, gbogbo wʼagube ki agwo̩ru kwʼewo Defid wane̩.
And he took his brethren with him, and pursued after him seven days' journey; and they overtook him in the mount Gilead.	Oñ i mʼamo̩maye-wñ ko rʼubi, i ranʼo o̩jo̩ mebie; tak i lewa fʼu mu uwo Gilead.
He becometh poor that dealeth	E̩ne̩ ki nʼo̩wo̩ e̩no̩kpo̩ ache e̩wñ adʼe̩nukpa,
For I heard the defaming of many, fear on every side. Report,	Todu u gbo̩ abu kʼamone̩ wewe achakpabie̩ mi ye̩ye̩.
If he turn not, he will whet his sword;	One̩ ma rida n,
And the anger of the	Tak uwe̩do̩ Jihofa mutajo abʼUza ma; tak O̩jo̩ fʼowñ kpa o̩mo̩ tod ibenu kʼi je; oñ i leku ugbo akpati O̩jo̩ o̩mo̩.
And the husbandmen took his servants, and beat one, and killed another, and stoned another.	Tak abu kʼamaluche̩ le̩ gwo̩nyʼamadu-wñ, ma fʼoka kpigbe, ma fʼoka kpa, ma la fʼokuta ro̩ dʼoka.
When Jesus therefore perceived that they would come and take him by force, to make him a king, he departed again into a mountain himself alone.	Todule̩ abu ku Jisus chema ka ku ma che ku ma wa ku ma mʼowñ dinya ku ma dʼu jʼonu, i kwʼo̩mo̩ dabi nyʼibe̩uwo, owñ kate.
And it shall come to pass in that day,	Oñ i awatu iko le̩ ka kʼone̩ ade agbadufu ole okuno̩ʼka kpʼame̩wño̩re̩ egini meji ku ma deju;
And Moses took of the anointing oil, and of the blood which	Taku Mose̩s mʼekpo ku ma bato̩-la le̩ ba re, kpai e̩bie̩ ki dʼoj ubo̩ iche̩bo̩, oñ i mʼu du tafio̩ Aro̩n o̩la kpai e̩wñ o̩la-wñ, kpai amo̩ma-wñ, kpai oj e̩wñ o̩la amo̩ma-wñ manyʼu ge̩; abe̩le̩ i che kʼAro̩n afo̩, tʼe̩wñ o̩la-wñ, kpai amo̩ma-wñ e̩ne̩ke̩le̩, kpai e̩wñ o̩la amo̩ma-wñ manyʼu.
So likewise ye, except ye utter by the tongue words easy to be understood, how shall it be known what is spoken? for ye shall speak into the air.	Abe̩le̩ ame̩ de̩ lef ichi eka le̩ ge̩: iche̩wñ ki ma dʼo̩la te̩ pee n, ab one̩ ale kʼi ma e̩wñ ku ma ka le̩? todu ame̩ ajʼo̩mo̩ ako̩la ref afu ofo.
For they considered not	Todu eju-ma ne̩ rʼo̩la akala le̩ n, i la chi nyʼuma e̩do̩.
Why hast thou	E̩wñ chi kʼe̩ gu o̩gba-wñ lo̩,
And Solomon had forty thousand stalls of horses for his chariots, and twelve thousand horsemen.	So̩lo̩mo̩n la nʼunyi icham nyʼo̩gwo̩ko̩ o̩gbo̩ meji kʼamanya che̩ko̩ ñw u tod o̩ko̩ ogu-wñ, kpai abo ku ma nʼanya icham nyʼo̩gwo̩ko̩ me̩gweji.
Be not righteous over much; neither make thyself over wise: why shouldest thou destroy thyself?	E̩ ki chʼe̩no̩kpakpa guʼe̩gu du n, e̩ ki la che kʼe̩ nʼibe ololo ololo n; e̩wñ chi kʼe̩ kpʼo̩la-we̩ tinyo̩?
And if	I la che̩wñ kʼi che kʼane̩ uche̩ kʼi nʼo̩ko̩ la afo̩ ñwu Jihofa, kʼane̩ uche̩ le̩ ma dʼef e̩wñ ogu e-wñ n,
Then returned they unto Jerusalem from the mount called Olivet, which is from Jerusalem a sabbath day's journey.	E̩gba le̩ ma kwʼugbo uwo ku ma do̩ ko̩ e-O̩lif le̩ dabi wa Je̩rusale̩m. Uwo le̩ la me̩ru Je̩rusale̩m, ule̩-wñ chʼule̩ o̩jo̩ uñmiʼka.
Then Amnon hated her exceedingly; so that the hatred wherewith he hated her	Tak Amno̩n chane̩ echulaka-wñ nana tabale; todu ulaka-wñ kʼi ache tʼefe̩do̩ kʼi fe̩do̩-wñ ejodudu le. Tak Amno̩n ka ñw u kakini, Kwane̩, kʼe̩ lo we̩!
But Abner the son of Ner, captain of Saul's host, took Ish-bosheth the son of Saul, and brought him over to Mahanaim;	Abina, o̩ma Ne̩r, kʼi chʼonu ogu So̩l le̩, la mʼIshbo̩she̩t o̩ma So̩l du daba nyi Mahanaim e̩gba le̩ me̩;
When Saul heard that David was discovered, and the men that	Taku So̩l gbo ka ku ma fu Defid li, kpai aboke̩le̩ ku ma jʼugbo-wñ. So̩l la gugu Gibea, of oli tamarisk oj otete Rama, o̩kwo̩-wñ la dʼef o̩wo̩-wñ, oñ abuko̩lo̩-wñ chaka donyʼu daka.
And the	Taku Jihofa ka ñwu Jo̩shua kakini,
And brought out Israel from among them:	kʼi la kʼabo Israe̩l kwef uma dufu,
In the seventeenth year of Pekah the son of Remaliah Ahaz the son of Jotham king of Judah began to reign.	O̩do̩ Peka o̩ma Re̩malaya e̩ke̩gwebie̩, Ehaz o̩ma Jotam onu Juda chane̩ ejʼonu-wñ.
And it was told Joshua, saying, The five kings are found hid in a cave at Makkedah.	Taku ma mudu ka ñwu Jo̩shua kakini, Ma fʼamonu me̩lu le̩ li abu ku ma maja ef owo Makeda.
for the hope which is laid up for you in heaven, whereof ye heard before in the word of the truth of the gospel;	todu e̩wñ ukibeno ku ma du ne ñwu me̩ efojale, owñ chʼe-ku me̩ gbʼinabali-wñ tane̩ ef o̩la ochochi e-Uche̩nyo̩
And among the sons of the priests there were found that had taken strange wives:	Oñ ma fʼamo̩ma amatama iche̩ka ku ma nʼabobule̩ ononojo chʼo̩ya li: e-amo̩ma Je̩shua ki chʼo̩ma Jo̩zadak, kpai amo̩maye-wñ che, Maaseya kpʼE̩lieza kpai Jarib kpai Ge̩dalaya.
O	O Jihofa, uwe̩ O̩jo̩ ki anache̩, uwe̩ O̩jo̩ ki anache̩, ta dufu!
For the	todu Jihofa agbʼomu-ma ka,
From the cry of Heshbon	Akwo ukwa He̩shbo̩n gbogbo wa Eleale, gbogbo wa Jahaz ma nʼomu dala, akwo Zoar gbogbo wa Horona, wa Eglat-shilishiya; todu omi omi Nimrim ñʼagbe̩ kʼo̩mo̩ ki mud alache̩.
Now when they had gone throughout Phrygia and the region of Galatia, and were forbidden of the Holy Ghost to preach the word in Asia,	Oñ ma lale gu ef ane̩ Frigia kpai Galatia du ofo, abu kʼAfu Kiafo̩ kpo̩nanyʼuma ku ma we eko̩la Esia;
Josiah	O̩do̩ Josaya chʼe̩jo̩ e̩gba kʼi chane̩ ejʼonu-wñ; i la jʼonu Je̩rusale̩m o̩do̩ ogue̩gwa nyokeʼka. Odu iye-wñ la ko̩ Jidaida o̩ma Adia e-Bo̩zkat.
for, behold, we	todu me̩ go, awa jʼoko aji oti o̩ka, oñ go, oti-mi kwane̩, i kwodago kpakpa; me̩ la go, oti e-me̩ donyʼu, oñ ma dʼoji le̩ agwa oti e-mi.
And the	Taku Jihofa ka ñwu Mose̩s kakini, E̩ ka ñw Aro̩n kakini, Nʼo̩wo̩-we̩ kʼo̩kpa-we̩ dʼo̩ le̩ dala nʼohimini ohimini kpai nʼaji aji kpai noji oduda oduda omi, kʼe̩ la je̩ ñw amo̩bana lewa abʼane̩ Ijipti ma!
the chains, and the bracelets, and the mufflers,	uko̩lo̩ ku ma du tʼo̩fa kpʼiyagba-ma kpʼugbogbo ku ma wenyʼo̩fa;
And the children of Israel cried unto the	Tak amo̩ma Israe̩l raku do̩ Jihofa kakini, A du we̩ re me̩, abu kʼa tʼO̩jo̩-wa no̩, kʼa la rʼamiBeal.
Do ye not know that they which minister about holy things live	Ame̩ ma ka kʼabo ku ma chuko̩lo̩ e̩wñ unyi O̩jo̩ nʼe̩wñ unyi O̩jo̩ aje̩ n? Oñ abo ku ma gugu kpʼubo̩ iche̩bo̩ abʼubo̩ iche̩bo̩ kpe̩ n?
and I went out after him, and smote him, and delivered	omi dufu atʼo̩ ubi, u la mʼu du kpa, oñ u mʼu gba bʼo̩ alu te̩. E̩gba kʼi kwane̩ akobʼumi u gwo̩nyʼilagba-wñ, u fʼe̩wñ nʼu, u mʼu du kpa.
Therefore thus saith the Lord	Todule̩ abu kʼOndu Jihofa aka de̩ kakini, Todabu kʼe̩ hi o̩la-we̩ ne ef e̩gba kʼe̩ gba kʼi la mʼoji-wñ du tunyʼakpa, oñ i fʼe̩do̩-wñ hi ne ef o̩gba-wñ le̩;
Thou shalt not uncover the nakedness of thy father's brother, thou shalt not approach to his wife: she	E̩ ki la tʼo̩maye ata-we̩ e-e̩ne̩ke̩le̩ ago ofo n, e̩ ki te̩me̩rʼoya-wñ n; iye-we̩ de̩.
Notwithstanding they would not hear, but hardened their necks, like to the neck of their fathers, that did not believe in the	I chaka dʼabe̩le̩ ma ko̩ egbo̩; ma la fʼo̩lo̩-ma lo̩ dabe̩ne̩ kʼo̩lo̩ amata-ma, ku ma ma dʼo̩lo̩ Jihofa O̩jo̩-ma rʼochochi n.
forasmuch as ye are	abu ki kwotejugede, kak ame̩ chʼo̩takada e-Kraist, e-kʼa ne̩ che e̩wñ ñw one̩, e-ki ma chʼomi ejiji ma du ko n, chai Afu e-O̩jo̩ ki nʼiñmi; i la chʼef alo okuta n, chai ef alo ki chʼe̩do̩ o̩re̩la.
And the name of Hebron before	Odu He̩bro̩n ko̩ Kiriat-arba igbele; Arba le̩ chʼe̩ne̩ kʼi tu ma le ef abo Anak le̩. Tak ane̩ le̩ ñmi ñw ogu.
Or despisest thou the riches of his goodness and forbearance and longsuffering; not knowing that the goodness of God leadeth thee to repentance?	Abe̩k uwe̩ adʼunana umo̩la-wñ kpai o̩wo̩ kʼi damʼuwe̩ kpai e̩do̩-wñ kʼi je̩ rʼo̩che̩ke̩ne̩? E̩ ma ka kʼumo̩la O̩jo̩ anʼuwe̩ nyʼugbo uribeda n?
For	Todu amo̩jo̩-me̩ wewe alu kʼewo ewo-me̩ wewe, O Juda. Oñ ubo̩ iche̩bo̩ ubo̩ iche̩bo̩ ku me̩ ne ñw e̩wñ anyo̩ la wewe alu kʼo̩na o̩na Je̩rusale̩m wewe, owñ chʼubo̩ iche̩bo̩ ugbo ku me̩ agu otulale jo ñwu Beal le̩.
And he smote Moab, and measured them with a line, casting them down to the ground; even with two lines measured he to put to death, and with one full line to keep alive. And	Tak i fʼabo Moab kpa, oñ i nʼiku ñwa ma; i je̩ ñwu ma dachi ane̩pe̩te̩; tak i fʼiku meji ñwa kʼi fʼuma kpa, oñ i fʼiku odukuluka ñwa tod abo kʼi aje̩ ñwu ma deju. Abe̩le̩ abo Moab mud amadu ñwu Defid oñ ma dʼe̩wñ ele wa ñw u.
Thus saith the	Abu ki Jihofa aka de̩ kakini,
and the Jebusite, and the Amorite, and the Girgasite,	kpai e̩ne̩ Je̩bius le̩, kpai e̩ne̩ Amo̩r, kpai e̩ne̩ Girgash,
And Joseph said unto his brethren, I die: and God will surely visit you, and bring you out of this land unto the land which he sware to Abraham, to Isaac, and to Jacob.	Taku Jose̩f ka ñw amo̩maye-wñ kakini, Eku naku; O̩jo̩ muda awa fejudo me̩ chuu, i la ako me̩ kwʼoj ane̩-i tʼoj ane̩ e-kʼi go̩ ñw Ebraham kpai Aise̩k kpai Jeko̩b.
And Saul commanded his servants,	Taku So̩l ñwa ñw amadu-wñ ku ma nʼoluka ache kpai Defid maja maja, kʼama ki ka ñw u kakini, Go, onu ayo̩ ñw e̩, abuko̩lo̩-wñ chaka la afe̩do̩-we̩, todule̩ e̩ ki mud ana onu ke.
And Samuel told him every whit, and hid nothing from him. And he said, It	Taku Samiue̩l danʼo̩la le̩ aka ñw u chaka, i dʼe̩wñʼkate maja ñw u n. Tak i kakini, Jihofa de̩, i ki che e̩wñ ki nyʼo̩ eju.
For, behold, the	Todu, go, Jihofa dufu kwʼe̩gu-wñ awa me̩,
In the fifth	O̩jo̩ e̩ke̩lu ochu le̩, owñ chʼo̩do̩ e̩ke̩lu ku ma mu Jihoyachin onu,
Remember the word which Moses the servant of the	Me̩ nadibetʼo̩la e-ki Mose̩s adu Jihofa le̩ ñwa ñwu me̩, kakini, Jihofa O̩jo̩-me̩ mʼuñmi du ñwu me̩ me̩, i laño̩ mʼane̩-i du ñwu me̩ ge̩.
And the gospel must first be published among all nations.	Ma atakoya uche̩nyo̩ ñw abo uche̩ichi du ejodudu tila.
But ye shall offer an offering made by fire unto the	Me̩ muda akʼe̩wñ wa ñwu Jihofa lugbo una o̩jo̩ mebie; o̩jo̩ e̩kebie-wñ laño̩ chʼujeju kiafo̩ ge̩; me̩ ki chʼuko̩lo̩ akanya du n.
And some of them would have taken him; but no man laid hands on him.	I la du aboʼka ef uma e̩do̩ ku ma fʼu mu, e̩ne̩ du muda hi e̩wo̩ mʼo̩ n.
And whosoever shall not receive you, nor hear your words, when ye depart out of that house or city, shake off the dust of your feet.	Oñ e̩ne̩ du ki ma agba me̩ n, kʼi ma la agbʼo̩la-me̩ n, abu ku me̩ kwʼef unyi le̩ abe̩k ewo le̩ dufu, me̩ fʼebutu e̩re̩-me̩ gbanyo̩.
for a friend of mine in his journey is come to me, and I have nothing to set before him?	todabu kʼonuku-miʼka kwo ule̩ wʼugbo mi, u la nʼe̩wñ kʼu nadʼu gu o̩gba-wñ kʼi je̩ n;
Then Job answered and said,	Taku Job dohi kakini:
And the	Taku Jihofa ako ama-i du wa abʼoji ame̩nebi-we̩ kpai abo ku ma chulaka we̩ kpai abo ku ma doli we̩ ma.
Let no man deceive himself. If any man among you seemeth to be wise in this world, let him become a fool, that he may be wise.	E̩ne̩ du kʼi mʼo̩la-wñ ibe da n. Iche̩wñ kʼe̩ne̩ du dʼef ume̩ kʼi do̩ kʼi chenʼofili ef o̩kpanachi kide̩, i ki namud e̩ne̩ e̩fule̩fu, todu kʼi mud e̩no-fili.
Then he took	Tak i mʼamame̩gweji le̩ ko oñ i ka ñwu ma kakini, Me̩ go, a ate̩gu nyi Je̩rusale̩m, tak o̩la O̩ma One̩ du ki che̩ko̩tane̩ lef amakache̩ achekpoji.
Then shall	Taku ma lale fuu dab afu alo-ma waa,
And Moses was very wroth, and said unto the	I la bi Mose̩s eju nana oñ i ka ñwu Jihofa kakini, E̩ ki nyʼe̩wñ ele-ma eti n. Omi gbʼoke̩ke̩te̩ okate ef o̩wo̩-ma n, u la che e̩ne̩ kate efu-ma e̩bie̩ne̩ n.
I will make thy name to be remembered in all generations:	Naje̩ ñw abo o̩gba o̩gba rewa odu-we̩;
Then the earth shook and trembled;	Tak ile̩ kwomiejo, i la ga ligaliga;
their meat offering and their drink offerings for the bullock, for the ram, and for the lambs,	kpai e̩wñ ele kpai omi tod o̩kokuno̩ kpai tod okolo kpai tod amo̩mala le̩ alu kʼuwewe-ma de, likpa alu ku ma dʼoji o̩la-wñ te̩;
But of the children of Israel did Solomon make no bondmen: but they	So̩lo̩mo̩n muda kʼamo̩ma Israe̩l chʼadu n; chai abogu-wñ ama che, kpʼamibolo-wñ, kpʼamagboji-wñ, kpʼachokolobia-wñ, kpʼamagboji o̩ko̩ ogu-wñ kpʼamanʼanya-wñ.
then will I cast away the seed of Jacob, and David my servant,	mak e̩gbale̩ omi ñʼakʼugbe̩ Jeko̩b kpʼe-Defid, adu-mi, rinyo̩, kʼu we echi ugbe̩-wñ ku ma chʼame̩nuto̩gba ugbe̩ Ebraham kpʼAise̩k kpai Jeko̩b in; todu narʼamu-ma da bʼuma te̩, oñ nali uma ejumomi.
And their camels shall be a booty, and the multitude of their cattle a spoil: and I will scatter into all winds them	Aminyakulumi-ma amud e̩wñ kʼe̩ne̩ne̩ne̩ne̩ adinya,
For both prophet and priest are profane; yea, in my house have I found their wickedness, saith the	Tʼakache̩, tʼatama ejeji-ma akpe̩do̩rʼO̩jo̩ n;
And now,	I la chʼifai, O Jihofa, uwe̩chʼO̩jo̩, e̩ la fʼe̩wñ e̩nyo̩-i katane̩ ñw adu-we̩-i.
For she doted upon their paramours, whose flesh	Ibo-wñ la tʼame̩naja-ma ku ma che̩ño̩ya dab o̩ke̩ke̩te̩, kʼato̩-ma dab e-amanja.
And I saw three unclean spirits like frogs	Tak u li amafu me̩ta ku ma ma de̩ hiolo n ku ma dab amo̩bana, ma dufu kwef alu dragon kpai kwef alu e̩la kpai kwef alu akache̩ e-olemi le̩;
The wicked have waited for me to destroy me:	Ame̩ne̩bibi kpala jo̩ ku ma fʼumi chile̩che̩;
Serve the	Me̩ ki che Jihofa kpai e̩de̩bo̩!
Strangers shall submit themselves unto me:	O̩la amo̩ma abononojo naga wo̩wo̩wo̩ wʼugbo-mi;
and Paul chose Silas, and departed, being recommended by the brethren unto the grace of God.	Po̩l la mu Sailas du, oñ abu kʼamo̩maye le̩ mʼuma ko ñw ufe̩de̩nyo̩ Ondu, ma kwʼo̩mo̩ le.
The cedars in the garden of God could not hide him: the fir trees were not like his boughs, and the chesnut trees were not like his branches; nor any tree in the garden of God was like unto him in his beauty.	Oli sida ki jʼef uche̩ O̩jo̩ neke dʼu maja n,
And I will punish the world for	Nabʼudu ñw abʼile̩ ugbo du kʼone̩ te̩ kade tod e̩bie̩ne̩-ma,
And a man shall be as an hiding place from the wind, and a covert from the tempest; as rivers of water in a dry place, as the shadow of a great rock in a weary land.	Tak one̩ adab uña umaja bʼafu ki aju te̩,
Then Hazael king of Syria went up, and fought against Gath, and took it: and Hazael set his face to go up to Jerusalem.	Oñ Hazae̩l, onu Siria, mute̩gu nyʼakogu bo̩ Gat, oñ i fʼu du; taku Hazae̩l kpejuru ete̩gu nyi Je̩rusale̩m.
And the house of Jacob shall be a fire, and the house of Joseph a flame, and the house of Esau for stubble, and they shall kindle in them, and devour them; and there shall not be	Oñ abo unyi Jeko̩b achʼuna,
And the fifth angel sounded, and I saw a star fall from heaven unto the earth: and to him was given the key of the bottomless pit.	Tak onuche̩ e̩ke̩lu fʼo̩kakachi-wñ, oñ u li awo ki kwʼefojale wʼane̩ ile̩, ma la mʼomigede ura o̩lo̩ulu du ñw u.
For her house inclineth unto death,	todu unyi-wñ chʼagwo̩ru nyʼef uku,
And there was set	Taku ma dʼuje̩wñ gugu o̩gba-wñ kʼi je̩; ama i kakini, U je̩ ta n, i chʼe̩gba kʼu fʼuche̩-mi je̩ru me̩ ta. Oñ i kakini, Kwoka ke n.
Thou shalt not bow down to their gods, nor serve them, nor do after their works: but thou shalt utterly overthrow them, and quite break down their images.	E̩ ki dojikane̩ ñw amo̩jo̩ e-ma n, e̩ ki re̩ ma n, e̩ ki la che likpa uko̩lo̩-ma n, e̩ ki muda gu uma lo̩ hioko, kʼe̩ la kʼojibo-ma kpo̩fo̩ ye̩ge̩ye̩ge̩.
And he went unto his father's house at Ophrah, and slew his brethren the sons of Jerubbaal,	Tak i le tʼunyi ata-wñ Ofra le̩, oñ i fʼamo̩maye-wñ e̩ne̩ke̩le̩ amo̩ma Je̩rubeal e̩te̩gwa le̩ kpa oj okutaʼka; Jo̩tam, udabi Je̩rubeal, muda bo̩ todu i ra maja.
Behold, I know your thoughts,	Go, u chema ibe ki dʼefu-me̩,
Howbeit the king of the children of Ammon hearkened not unto the words of Jephthah which he sent him.	I chaka ka abe̩le̩ onu amo̩ma Amo̩n le̩ la nyʼo̩la ki Je̩fta kpʼonuche̩ rʼu eti n.
But cursed	Ama ki fʼe̩ne̩ ki chʼO̩jo̩ e̩la mu, owñ chʼe̩ne̩ ki nʼo̩kʼe̩la ef ujo̩ ame̩wño̩re̩-wñ tak i doji, tak i dʼe̩wñ e̩kpabie̩ wa chʼiche̩bo̩ ñw Ondu; todu Onu inaina omi che, Jihofa ki nʼe̩wñ du ka-i; oñ odu-mi abailo ef abo uche̩ichi.
And there shall be no leavened bread seen with thee in all thy coast seven days; neither shall there	Ama ki la li o̩jo̩wu ugbo we̩ ejefu alo̩me̩ ane̩-we̩ du gbogbo wʼo̩jo̩ mebie le̩ n; e̩la du kʼe̩ du kpa e̩gba ane̩ o̩jo̩ ejodudu le̩, abo̩ gbogbo nyʼodudu n.
And God said, This	Oñ O̩jo̩ kakini, E-kide̩ chʼujiwe alo kʼu nakpe̩ ki dʼagbagba omi kpai ame̩ onugo kpai ame̩wñ iñmi du ki jʼugbo-me̩ le̩, tod abo o̩gba nʼo̩gba gbogbo alo:
Behold, he cometh with clouds; and every eye shall see him, and they	Go, i awa kpʼakpa ojale oñ eju e̩ne̩ du ali owñ, kpʼabo ku ma dʼe̩wñ gwunyʼu, o̩lo̩pu o̩lo̩pu du ane̩ ile̩-i la adʼo̩wo̩ fiʼe̩do̩ tod uwñ. I-i, Ami.
Neither did Ephraim drive out the Canaanites that dwelt in Gezer; but the Canaanites dwelt in Gezer among them.	Ifraim la nʼabo Kenan ku ma dodo Geze̩r dufu n; abo Kenan le̩ la gugu efu-ma Geze̩r le̩.
Then I sent unto him, saying, There are no such things done as thou sayest, but thou feignest them out of thine own heart.	Tak u fʼuche̩ kpe̩ rʼu kakini, I nʼe̩ne̩ du kʼi ache e̩wñ kʼuwe̩ aka le̩ n. E-le̩ chʼakpaine̩ ibe efu-we̩ oñ e̩ ka le̩.
O	O Jihofa, O̩jo̩-wa,
The proverbs of Solomon the son of David, king of Israel;	Ita, ita ki So̩lo̩mo̩n, o̩ma Defid, onu Israe̩l kpa de̩:
Now therefore, behold, the cry of the children of Israel is come unto me: and I have also seen the oppression wherewith the Egyptians oppress them.	Ifai, go, ukwa amo̩ma Israe̩l lewa ugbo mi me̩, u laño̩ li ekpama kʼabo Ijipti fʼuma kpama le̩.
It is the spirit that quickeneth; the flesh profiteth nothing: the words that I speak unto you,	Afu chʼe-ki adʼiñmi ñw e̩wñ, o̩re̩la nʼile du n; o̩la kʼomi ka ñwu me̩ le̩, afu i che, iñmi i laño̩ che ge̩.
So	Abe̩le̩ o̩na o̩na e̩ne̩ du kʼi ajakpa e̩wñ de̩;
They, and all that	Abe̩le̩ ama kpai e̩wñ du ku ma ne̩, gwo̩ru nyʼef o̩jegu udeju udeju; tak ane̩ hi alu de nyʼuma, oñ ma lenyo̩ rʼalumeji ujeju le̩.
